Prediction,id
3672342.496,86502
4643558.111,86503
5456880.255,86504
5005908.697,86505
4929425.524,86506
4699904.596,86507
4501177.154,86508
5015278.744,86509
3633002.776,86510
5357975.29,86511
3994498.6,86512
6543323.419,86513
4849264.077,86514
4325077.34,86515
5582575.065,86516
6123655.079,86517
6574516.868,86518
5978504.073,86519
4412726.08,86520
5557720.667,86521
5322842.805,86522
5259320.13,86523
4409634.535,86524
3511367.395,86525
4423342.428,86526
5231399.914,86527
6390297.249,86528
4746613.047,86529
4582584.59,86530
5706063.312,86531
5552721.63,86532
4863370.677,86533
5858209.041,86534
4853240.175,86535
4101451.885,86536
3962885.621,86537
3922627.47,86538
4400511.671,86539
4645361.284,86540
5003225.245,86541
5797150.885,86542
4659022.274,86543
5694317.207,86544
6948286.293,86545
3002912.518,86546
5173045.003,86547
4933624.619,86548
5888312.753,86549
4355784.463,86550
3878980.505,86551
4644577.652,86552
5897530.32,86553
5949643.026,86554
3400792.84,86555
4812092.884,86556
5587693.071,86557
5311623.223,86558
4225986.593,86559
4805719.918,86560
3771122.974,86561
3498301.779,86562
5905664.584,86563
4798216.706,86564
6055716.292,86565
3091519.97,86566
5525765.778,86567
3583440.614,86568
3065626.258,86569
4010343.016,86570
5013848.787,86571
4590933.783,86572
4328781.403,86573
5058224.433,86574
3996629.048,86575
3324077.978,86576
5326909.791,86577
3967207.159,86578
4038267.227,86579
6308045.432,86580
6494957.267,86581
6074445.958,86582
5104227.533,86583
3136969.148,86584
4073250.402,86585
2808891.227,86586
3876265.216,86587
4947457.287,86588
4449445.722,86589
3453521.791,86590
4563835.455,86591
5413156.918,86592
4593343.717,86593
3786796.362,86594
5804119.107,86595
4688809.1,86596
5359088.107,86597
4384291.927,86598
4780191.732,86599
4695257.402,86600
3023353.608,86601
4127782.708,86602
4759804.491,86603
4740094.482,86604
3869727.588,86605
2710331.63,86606
4534540.59,86607
3892211.379,86608
3991943.111,86609
4625434.588,86610
4203928.564,86611
3615157.14,86612
5436661.377,86613
6430166.375,86614
4782853.662,86615
4898902.455,86616
4473242.313,86617
4922879.391,86618
9303183.423,86619
3892355.399,86620
6132694.495,86621
4947701.958,86622
4387195.737,86623
4181889.946,86624
5404189.812,86625
4256520.076,86626
4915959.256,86627
4966867.972,86628
4372685.633,86629
4677320.885,86630
3700094.938,86631
5492902.302,86632
6663408.876,86633
4158522.598,86634
3501229.228,86635
4349947.063,86636
2819234.029,86637
6219893.951,86638
4910762.666,86639
5506555.042,86640
3250402.547,86641
4773484.935,86642
4094821.703,86643
4403746.735,86644
5297993.923,86645
3138819.944,86646
4972876.785,86647
4906341.868,86648
5817462.116,86649
3823057.867,86650
3608664.152,86651
6169731.305,86652
4827263.983,86653
9969847.037,86654
4948932.406,86655
5294528.678,86656
4113207.503,86657
4822474.882,86658
5288692.591,86659
4248215.21,86660
4821411.516,86661
8532278.542,86662
2667201.626,86663
4509758.649,86664
4540453.562,86665
4703544.11,86666
3615788.793,86667
4449297.694,86668
5453681.94,86669
2644609.406,86670
4311862.133,86671
4613563.579,86672
5185528.64,86673
4392442.983,86674
3595168.869,86675
5210397.418,86676
3400147.523,86677
4191976.91,86678
5831163.207,86679
3488304.148,86680
4581824.568,86681
5957467.073,86682
4032371.294,86683
5162935.038,86684
4879343.254,86685
2704188.942,86686
10289317.705,86687
5926862.388,86688
6266943.762,86689
3959424.06,86690
4895483.269,86691
4057750.795,86692
4183625.178,86693
3855665.547,86694
4672826.889,86695
2811613.519,86696
3960464.916,86697
4049278.783,86698
4174956.087,86699
3807191.641,86700
4933844.459,86701
5748774.599,86702
5037252.58,86703
3489498.641,86704
4864814.896,86705
5028972.93,86706
4373104.691,86707
7717667.149,86708
5769513.861,86709
4390299.922,86710
4826910.27,86711
3980318.047,86712
4061532.861,86713
6381053.843,86714
4201758.081,86715
4179442.679,86716
5116930.801,86717
5451711.346,86718
4546008.885,86719
3013167.448,86720
8317395.495,86721
5361283.54,86722
3719997.125,86723
5594717.056,86724
5794299.456,86725
8408811.492,86726
5368848.847,86727
3740267.812,86728
4451034.926,86729
4646028.48,86730
5994878.647,86731
5280694.102,86732
5700306.063,86733
4579673.754,86734
5572872.168,86735
4849869.369,86736
4580166.56,86737
3626372.754,86738
4523116.726,86739
4418155.801,86740
3598154.832,86741
3552997.294,86742
5686364.779,86743
4762595.172,86744
5785045.541,86745
3286345.669,86746
7442543.253,86747
3048104.983,86748
4073075.521,86749
4911464.832,86750
6418778.422,86751
3934645.926,86752
4649928.249,86753
4851558.635,86754
5490561.106,86755
4015230.57,86756
3352369.548,86757
3732024.433,86758
4811848.669,86759
4677042.0,86760
4450111.754,86761
6328546.576,86762
2949628.095,86763
5502441.163,86764
5422825.698,86765
5614756.0,86766
3306412.212,86767
2120813.854,86768
6209279.59,86769
13049119.534,86770
4333094.472,86771
7555993.712,86772
3858419.226,86773
5074835.507,86774
3806095.653,86775
5010513.48,86776
5565999.578,86777
3550919.461,86778
4974066.677,86779
5781548.774,86780
6009616.696,86781
6933473.175,86782
4849542.552,86783
4171070.408,86784
4594267.555,86785
5995748.536,86786
3243783.103,86787
7857769.499,86788
5172190.438,86789
8282494.885,86790
4937225.981,86791
5042127.813,86792
5105987.683,86793
4336833.4,86794
4264597.636,86795
4320011.705,86796
7282946.261,86797
3116479.053,86798
2036419.983,86799
4221205.362,86800
3706736.166,86801
3588195.926,86802
4961018.099,86803
4376142.735,86804
5105507.11,86805
3580916.498,86806
5410864.488,86807
4676507.619,86808
5621270.734,86809
3973717.89,86810
4744985.095,86811
6110384.011,86812
4165736.936,86813
7832365.408,86814
4173290.149,86815
4387967.224,86816
4506200.149,86817
4569660.988,86818
3252263.865,86819
3812766.427,86820
2788971.728,86821
6041776.304,86822
2927525.365,86823
5144723.869,86824
3807020.341,86825
4314152.422,86826
4065411.868,86827
2540560.316,86828
4858102.493,86829
4570769.066,86830
4390519.272,86831
6441828.578,86832
6158332.773,86833
5204717.502,86834
4487077.926,86835
6188665.088,86836
9343684.686,86837
4481906.877,86838
5176137.829,86839
6530276.095,86840
4070826.663,86841
4880554.159,86842
5804675.906,86843
4438317.618,86844
5067660.899,86845
5485955.347,86846
4940600.051,86847
4894500.172,86848
4823622.047,86849
2910371.154,86850
4258138.402,86851
5555738.086,86852
2446036.311,86853
5158397.004,86854
8799160.855,86855
4037093.793,86856
2153163.804,86857
3775455.082,86858
6510062.639,86859
3570565.801,86860
4735678.806,86861
4935695.983,86862
3964661.944,86863
5275624.965,86864
4504856.606,86865
4788836.29,86866
2843065.578,86867
4791620.815,86868
2591931.586,86869
3787899.111,86870
4182411.777,86871
6241778.188,86872
4914519.456,86873
5294675.694,86874
4343672.112,86875
3582125.587,86876
7375874.894,86877
3937106.356,86878
4211271.674,86879
4273887.036,86880
2155301.864,86881
3642851.023,86882
4057614.148,86883
2670183.179,86884
5048521.269,86885
4562548.822,86886
3595180.008,86887
4141930.368,86888
3314719.754,86889
5760686.423,86890
5104498.149,86891
4019473.408,86892
5295056.812,86893
4701068.22,86894
3892821.492,86895
5509220.08,86896
4529521.966,86897
8127644.253,86898
4983624.574,86899
4960719.161,86900
2820682.151,86901
6358202.859,86902
5179597.948,86903
3703288.236,86904
3613679.554,86905
3635036.548,86906
5864645.115,86907
4684194.82,86908
3330133.406,86909
4823279.881,86910
3507581.113,86911
4366906.059,86912
4867667.599,86913
9183874.899,86914
5522156.272,86915
4319476.644,86916
3856500.386,86917
4133945.182,86918
7487415.249,86919
5901315.187,86920
4247711.865,86921
5036903.258,86922
12142640.12,86923
4672191.464,86924
4016266.758,86925
4533286.895,86926
5992085.944,86927
4278631.961,86928
7252811.44,86929
4768013.896,86930
4940578.144,86931
4058491.921,86932
4662015.537,86933
5532679.264,86934
5167377.866,86935
5780330.801,86936
5968448.22,86937
4572084.554,86938
3707860.041,86939
3958750.008,86940
3966474.757,86941
12789325.551,86942
3050554.191,86943
3326994.5,86944
3262769.809,86945
4074769.32,86946
3950537.409,86947
2039271.508,86948
7375262.549,86949
6055298.033,86950
7429825.089,86951
5738799.748,86952
4565336.673,86953
4603853.926,86954
4015326.443,86955
3277096.04,86956
5312319.749,86957
3167990.499,86958
4057138.143,86959
6324752.124,86960
3372376.068,86961
4820751.829,86962
5999530.485,86963
3169582.432,86964
5854162.588,86965
3517227.503,86966
5292446.159,86967
3518540.747,86968
3931216.443,86969
3068724.532,86970
3351420.919,86971
8140670.696,86972
3128896.623,86973
5000580.479,86974
4798242.857,86975
4166675.305,86976
6479187.906,86977
6056817.736,86978
3257047.574,86979
4538785.683,86980
3134499.146,86981
3542047.508,86982
4319686.789,86983
3640773.825,86984
4906740.833,86985
5548190.183,86986
6034804.464,86987
4312859.314,86988
3714767.422,86989
5327216.72,86990
6200313.601,86991
4056077.607,86992
4867572.753,86993
4039200.195,86994
4074236.283,86995
2924688.753,86996
5920317.253,86997
5338986.558,86998
4671077.634,86999
5932903.891,87000
6183975.29,87001
5090775.239,87002
4500676.984,87003
2974130.843,87004
5681398.899,87005
5244102.765,87006
3029658.654,87007
6109872.206,87008
5316560.516,87009
3108784.15,87010
4124579.053,87011
4580749.141,87012
4442605.549,87013
2774527.171,87014
4110558.715,87015
4894348.256,87016
6213320.198,87017
4047728.837,87018
4883803.245,87019
4571757.045,87020
3433171.792,87021
4247307.753,87022
3998844.977,87023
3130937.45,87024
8603204.731,87025
5721441.27,87026
4096489.275,87027
4210412.396,87028
4025514.344,87029
5466450.975,87030
3795439.19,87031
5610751.283,87032
5335256.389,87033
4988639.841,87034
5467534.444,87035
4481660.838,87036
7779000.556,87037
4659413.982,87038
5014675.784,87039
5028046.226,87040
4036851.93,87041
7249611.623,87042
10441306.362,87043
4231867.296,87044
4140920.041,87045
2300643.882,87046
5503298.048,87047
5161858.36,87048
5843023.109,87049
4394004.009,87050
4938189.263,87051
4179078.884,87052
4122226.914,87053
4548403.413,87054
3740587.981,87055
4785127.091,87056
3598009.888,87057
4705640.045,87058
4442833.527,87059
4320328.975,87060
7315163.928,87061
2951605.896,87062
6374876.217,87063
3446930.356,87064
3601657.098,87065
6620828.568,87066
3610345.913,87067
4895652.213,87068
6310261.225,87069
4013485.206,87070
4267969.949,87071
3354482.95,87072
5372359.888,87073
5048430.101,87074
5069069.745,87075
3923356.066,87076
3937481.449,87077
4387466.245,87078
4324917.838,87079
3843450.55,87080
2135266.424,87081
2902217.186,87082
3128199.619,87083
4997667.093,87084
3229940.913,87085
4075250.639,87086
6455431.53,87087
4897591.387,87088
4143333.815,87089
3868533.143,87090
5030258.927,87091
7871327.547,87092
3889121.762,87093
6961088.47,87094
5088441.776,87095
5291657.969,87096
5735879.155,87097
3786951.861,87098
5073308.288,87099
4236004.9,87100
11850533.722,87101
5103250.959,87102
5020597.567,87103
4937579.543,87104
5779850.74,87105
3157993.01,87106
4103524.555,87107
4073342.568,87108
6168836.513,87109
3505357.159,87110
3577211.903,87111
3452999.688,87112
4647221.064,87113
4650105.761,87114
4197022.583,87115
4480389.244,87116
2568515.434,87117
6507001.324,87118
3434073.835,87119
5809288.874,87120
4742188.454,87121
4025331.4,87122
9123128.243,87123
1975709.667,87124
3741252.119,87125
8012639.394,87126
3749851.901,87127
4730388.913,87128
3959453.614,87129
3847406.407,87130
7273345.419,87131
4902257.706,87132
3622851.321,87133
4693152.17,87134
4403910.446,87135
3856895.38,87136
5983360.976,87137
4669939.68,87138
3237269.188,87139
2671590.227,87140
9588975.732,87141
3849616.975,87142
3894716.875,87143
6042250.066,87144
4220862.198,87145
3818624.227,87146
4980980.735,87147
6389014.517,87148
5858442.739,87149
5317311.444,87150
3677250.847,87151
5647084.451,87152
4900396.906,87153
3875862.596,87154
4526322.266,87155
4944174.263,87156
6388416.103,87157
3219047.772,87158
2513687.164,87159
2959796.546,87160
4517439.441,87161
4595204.769,87162
3466358.458,87163
2094673.078,87164
4984521.572,87165
5131978.519,87166
3473934.586,87167
3551846.398,87168
4182592.625,87169
4700932.303,87170
4463439.437,87171
5609621.467,87172
4348117.497,87173
4294289.342,87174
5545647.046,87175
5628184.72,87176
3018711.365,87177
3937728.539,87178
4947779.119,87179
3997800.575,87180
4081449.841,87181
3161531.744,87182
3629045.87,87183
5249941.912,87184
2350389.656,87185
6492846.925,87186
2068810.392,87187
4981866.884,87188
4897093.597,87189
3940839.536,87190
6655337.711,87191
4382180.765,87192
4946332.715,87193
6465232.917,87194
5239146.101,87195
5658333.181,87196
7042513.208,87197
5944809.877,87198
4518264.63,87199
5906977.154,87200
3599673.769,87201
3928659.865,87202
4004366.446,87203
3958864.591,87204
2598796.213,87205
3046858.834,87206
4179250.712,87207
4466718.351,87208
5205968.4,87209
6355435.875,87210
4801680.875,87211
3132722.891,87212
5378209.87,87213
3350732.636,87214
6155073.235,87215
5559315.788,87216
4315913.875,87217
3928954.283,87218
3958884.995,87219
3111447.426,87220
3186801.771,87221
4084335.437,87222
4259786.853,87223
4896911.384,87224
4524920.651,87225
6336109.578,87226
4591910.574,87227
8355772.541,87228
3893667.633,87229
5757018.082,87230
2772445.846,87231
5446659.514,87232
7282282.012,87233
6172869.908,87234
3352874.622,87235
4790898.834,87236
4320972.534,87237
5306634.861,87238
3531018.263,87239
3340775.431,87240
9458740.32,87241
4351662.121,87242
3401923.755,87243
2993647.691,87244
4245252.757,87245
4405006.884,87246
6574267.783,87247
5496337.605,87248
4827824.602,87249
4351541.13,87250
2580109.494,87251
3410202.062,87252
3987441.044,87253
5780993.466,87254
3913408.56,87255
4063932.304,87256
4079568.811,87257
3131634.939,87258
5804444.802,87259
3419911.817,87260
5413283.688,87261
4375310.546,87262
4893385.568,87263
3848521.71,87264
5710292.186,87265
3942062.642,87266
4179971.712,87267
3466444.923,87268
6928990.755,87269
6051955.029,87270
2424032.678,87271
3973575.631,87272
4839571.779,87273
3598355.715,87274
7153292.479,87275
4714388.694,87276
4333667.432,87277
4318631.894,87278
4178401.441,87279
5056002.243,87280
4300077.853,87281
5253430.316,87282
5558762.66,87283
5330156.796,87284
4138654.137,87285
3108230.192,87286
3918870.081,87287
5713665.202,87288
2707456.458,87289
2613871.614,87290
8689164.871,87291
4160458.998,87292
4696767.304,87293
5618786.276,87294
4312928.047,87295
4607758.76,87296
3560754.628,87297
5225884.996,87298
4119667.296,87299
6009747.513,87300
5534044.479,87301
6410705.466,87302
5474119.43,87303
5143882.54,87304
4785612.446,87305
5169742.21,87306
5720769.276,87307
6010403.249,87308
3817272.7,87309
3839465.414,87310
3541015.098,87311
3186985.997,87312
4211019.627,87313
6426236.524,87314
4540980.797,87315
3955488.315,87316
8904140.255,87317
4473498.076,87318
4566994.902,87319
5492480.617,87320
4396511.908,87321
3087983.857,87322
7415048.928,87323
3597174.414,87324
8066995.964,87325
4220367.281,87326
3864816.162,87327
4555921.018,87328
3827873.254,87329
5163084.088,87330
7643407.872,87331
4873571.026,87332
5135770.534,87333
5509233.145,87334
4002646.045,87335
3949260.759,87336
5080174.383,87337
5449309.086,87338
4839620.182,87339
4668227.787,87340
4663095.51,87341
5931600.654,87342
4731785.041,87343
6157872.327,87344
3772542.521,87345
2428609.176,87346
4786736.38,87347
4063063.259,87348
4336136.778,87349
3514528.185,87350
3709844.177,87351
4817306.151,87352
4225956.474,87353
5260841.735,87354
3878954.257,87355
2688798.505,87356
4897047.751,87357
4760456.142,87358
5058155.564,87359
5082064.0,87360
5111962.663,87361
3743823.186,87362
3266926.599,87363
6473732.154,87364
6021501.591,87365
6934368.085,87366
4653667.298,87367
4582888.494,87368
4632531.341,87369
2082467.996,87370
5371639.185,87371
5256855.899,87372
2215722.998,87373
3883053.147,87374
3876372.605,87375
9838280.951,87376
5668972.224,87377
3148253.329,87378
4690642.823,87379
4141781.303,87380
4756931.609,87381
4467885.181,87382
3967088.636,87383
4092352.077,87384
4635341.23,87385
3959402.476,87386
5060570.774,87387
8208591.159,87388
6792111.714,87389
3590703.456,87390
4985689.44,87391
4968928.809,87392
2716032.703,87393
6113500.892,87394
3694350.839,87395
5314528.975,87396
5277146.142,87397
4831826.677,87398
3794469.587,87399
5029778.484,87400
5874995.665,87401
4671121.719,87402
5666526.871,87403
6693769.988,87404
5304127.656,87405
3471677.001,87406
4180373.811,87407
5359250.578,87408
2737390.448,87409
5204156.7,87410
3665911.615,87411
4360683.619,87412
3838331.47,87413
4479162.163,87414
5204688.276,87415
10974314.172,87416
4068983.24,87417
3671525.554,87418
3352989.15,87419
5514341.994,87420
3929049.63,87421
4093780.492,87422
3592147.295,87423
3218374.81,87424
4609584.726,87425
3342701.37,87426
3246592.327,87427
4751108.798,87428
5948130.269,87429
4938896.246,87430
5904370.033,87431
3384468.318,87432
6621084.035,87433
3699471.333,87434
3656313.262,87435
4557748.556,87436
7782567.6,87437
5489538.403,87438
5190294.213,87439
3971295.933,87440
3763733.646,87441
5284583.82,87442
3437099.514,87443
4830789.725,87444
4282932.298,87445
5864694.351,87446
6715149.391,87447
8686054.822,87448
3446805.784,87449
7104670.29,87450
5527913.12,87451
3353560.232,87452
3974238.229,87453
7336353.933,87454
4927546.21,87455
4854519.282,87456
5302559.418,87457
4563956.565,87458
5240829.569,87459
6588848.194,87460
4203126.554,87461
3535125.437,87462
4825269.627,87463
4651486.03,87464
4668614.644,87465
3742083.441,87466
6546561.66,87467
5456222.808,87468
8848409.987,87469
9565883.909,87470
4815230.788,87471
3639456.887,87472
3527817.437,87473
8508755.274,87474
4822907.332,87475
5202580.607,87476
4464717.211,87477
6024369.445,87478
3500217.453,87479
4168535.218,87480
6063565.19,87481
5825136.74,87482
5082581.499,87483
4219104.59,87484
5090777.001,87485
4184929.738,87486
5832585.719,87487
3353762.95,87488
4011467.647,87489
6220859.403,87490
2711327.572,87491
4729846.258,87492
4351490.006,87493
3461293.196,87494
4127919.472,87495
3064085.774,87496
7128219.88,87497
5556719.178,87498
5442230.565,87499
3579622.625,87500
5219812.812,87501
3671538.399,87502
3034477.123,87503
4526993.027,87504
4470968.301,87505
2300237.489,87506
3772996.974,87507
5113044.52,87508
3724583.876,87509
4980294.923,87510
4088962.573,87511
3869291.338,87512
12982546.89,87513
4891120.866,87514
5164009.695,87515
2888513.852,87516
4888775.756,87517
6853860.865,87518
6022789.949,87519
3015491.243,87520
4272355.412,87521
2967599.381,87522
5863355.077,87523
6035203.282,87524
4187562.566,87525
4743734.31,87526
4457193.181,87527
4084486.954,87528
4743760.216,87529
4057264.368,87530
2763881.359,87531
4357944.236,87532
4815410.112,87533
3883956.775,87534
4021279.387,87535
3147635.052,87536
3980908.9,87537
8554137.281,87538
3517401.731,87539
2600751.999,87540
4585029.673,87541
5646618.036,87542
3786062.619,87543
5600103.79,87544
4312426.821,87545
4448842.157,87546
6710097.744,87547
7898470.566,87548
2833814.03,87549
4704197.889,87550
4046234.284,87551
3923986.846,87552
5965690.506,87553
9079848.593,87554
4931501.408,87555
4715371.965,87556
2642218.521,87557
6996205.881,87558
4703817.462,87559
3433124.391,87560
4779355.162,87561
5234557.524,87562
2779145.945,87563
5247962.74,87564
4307071.018,87565
3004155.137,87566
4631999.596,87567
4455737.024,87568
4759302.05,87569
4810682.444,87570
4836267.001,87571
4420323.195,87572
4957705.124,87573
3851684.065,87574
6483016.416,87575
2457373.974,87576
7994921.345,87577
4753260.026,87578
4179180.884,87579
4650485.679,87580
8996352.741,87581
6174006.638,87582
3767127.261,87583
5406892.018,87584
3857493.969,87585
3696922.469,87586
4514923.809,87587
5297440.611,87588
4751365.134,87589
5271570.984,87590
3967326.387,87591
4367201.542,87592
3982601.557,87593
5198186.943,87594
4529908.198,87595
5257474.678,87596
4584355.585,87597
7440726.097,87598
6274348.128,87599
4525571.851,87600
4816377.606,87601
4300632.397,87602
4952545.19,87603
4018253.58,87604
5609536.842,87605
4897502.506,87606
6678097.843,87607
4932893.886,87608
4262620.407,87609
4006123.008,87610
2622650.294,87611
4032187.491,87612
5120907.662,87613
8643948.612,87614
5467027.236,87615
3117765.13,87616
5193926.261,87617
3614991.728,87618
5053996.603,87619
6930887.042,87620
2882755.483,87621
9336631.535,87622
5295586.398,87623
4256267.574,87624
4357855.674,87625
4709090.453,87626
4538476.24,87627
10779655.393,87628
4086234.348,87629
6181475.539,87630
4092625.513,87631
5598703.74,87632
4528987.808,87633
5784238.51,87634
4708918.631,87635
5957373.874,87636
4551535.555,87637
4433095.571,87638
3338097.827,87639
4199299.426,87640
3743718.923,87641
4630990.972,87642
6087402.424,87643
3272419.488,87644
5645170.134,87645
4379180.043,87646
3216240.178,87647
2613932.675,87648
4465391.04,87649
2921570.508,87650
4657015.603,87651
4059229.1,87652
8333390.898,87653
3272451.146,87654
5575069.88,87655
5107080.6,87656
8443602.334,87657
6006820.261,87658
4901247.799,87659
4958188.133,87660
4915210.669,87661
3348337.29,87662
3511262.097,87663
7714735.552,87664
6089362.552,87665
4632867.448,87666
6069871.864,87667
9039906.325,87668
3595533.187,87669
5499348.523,87670
3899343.36,87671
4227560.572,87672
3245354.654,87673
10942287.482,87674
3504171.37,87675
4875852.672,87676
4644020.767,87677
6490154.136,87678
6582008.598,87679
4944043.919,87680
4950027.0,87681
4081454.911,87682
5147661.365,87683
4407844.762,87684
3848533.464,87685
6473970.386,87686
3542619.205,87687
4703459.067,87688
6714196.068,87689
3643535.639,87690
3576406.123,87691
5170764.916,87692
3900398.841,87693
5215052.758,87694
3006581.293,87695
6180589.29,87696
4790868.704,87697
5232900.991,87698
5540082.85,87699
2611229.49,87700
4521593.187,87701
5143107.05,87702
4578003.844,87703
4851986.752,87704
3224437.437,87705
7489096.652,87706
2176905.16,87707
4792956.271,87708
5852480.297,87709
4194689.938,87710
4444679.522,87711
3628590.853,87712
4335735.837,87713
3639714.459,87714
8909382.018,87715
4921455.517,87716
4078441.553,87717
6251977.372,87718
3966181.986,87719
5417908.12,87720
5518530.652,87721
3508789.466,87722
6488484.432,87723
5519762.715,87724
4358778.637,87725
5318527.941,87726
3453362.796,87727
5380362.8,87728
9209297.453,87729
4657799.199,87730
8153219.629,87731
4806946.56,87732
5811539.269,87733
4618270.761,87734
2842741.443,87735
5570324.289,87736
4884754.502,87737
4677163.071,87738
4916756.009,87739
6547472.366,87740
3894299.104,87741
6296341.254,87742
8199385.715,87743
4202473.142,87744
5153240.893,87745
5185133.761,87746
3370068.196,87747
4508083.299,87748
12562984.018,87749
6201549.387,87750
4888794.53,87751
3229751.249,87752
6757932.43,87753
4255265.807,87754
2363608.834,87755
4090834.298,87756
4634854.506,87757
5111946.721,87758
7228144.335,87759
4727840.008,87760
6974303.3,87761
6086329.889,87762
3842546.169,87763
4449950.636,87764
3957070.529,87765
5247857.961,87766
6386259.661,87767
4499696.561,87768
3491708.985,87769
4567531.685,87770
8373310.17,87771
4756099.816,87772
4884686.484,87773
3861032.38,87774
5026479.965,87775
5055100.246,87776
5604232.285,87777
5590084.796,87778
5008294.643,87779
8481406.646,87780
8890522.25,87781
4544907.313,87782
4676279.438,87783
4929999.873,87784
3535100.175,87785
3731436.241,87786
4526902.819,87787
3753715.254,87788
5858128.699,87789
5352963.912,87790
5301271.505,87791
4366259.288,87792
4189260.292,87793
4155999.599,87794
5824734.276,87795
3278925.105,87796
3950656.696,87797
3583752.856,87798
4338642.442,87799
3159969.398,87800
5879374.275,87801
4192469.657,87802
3882486.821,87803
4309399.022,87804
4334211.153,87805
4582355.113,87806
3460305.041,87807
3936845.116,87808
2103631.197,87809
4446574.831,87810
3691362.934,87811
3749557.806,87812
5984479.673,87813
3624149.737,87814
6461070.743,87815
5469930.1,87816
8169558.335,87817
6426870.832,87818
6757499.633,87819
6707907.039,87820
5360703.195,87821
4769823.268,87822
6074499.333,87823
4356303.916,87824
2036031.703,87825
4287851.742,87826
4140196.099,87827
3926136.565,87828
5341080.627,87829
5532241.606,87830
10168659.557,87831
5444689.415,87832
6832179.559,87833
4212119.243,87834
5825778.129,87835
4325973.446,87836
5732142.911,87837
5819850.878,87838
4748736.54,87839
2798847.678,87840
3113352.405,87841
4650658.198,87842
5338468.029,87843
4506266.958,87844
4821449.643,87845
6799216.36,87846
3348847.336,87847
8531329.285,87848
4490080.738,87849
7596148.423,87850
5486555.499,87851
3838456.498,87852
4373363.182,87853
5206455.243,87854
3620638.246,87855
3115327.291,87856
8379562.158,87857
3845924.107,87858
3166046.917,87859
3672067.933,87860
6163750.494,87861
4296299.269,87862
3548918.766,87863
2800477.401,87864
2173775.78,87865
6656882.917,87866
5951137.188,87867
4881071.693,87868
4468662.769,87869
6853564.881,87870
5293007.889,87871
5466880.921,87872
3053473.595,87873
3917037.603,87874
4278077.564,87875
6647604.777,87876
4379173.6,87877
5450594.613,87878
4482985.129,87879
4479453.86,87880
4170253.535,87881
6211651.143,87882
8141646.015,87883
9093993.304,87884
7205175.622,87885
7833587.722,87886
3487746.9,87887
5370523.547,87888
3878407.57,87889
3514404.124,87890
4883943.778,87891
2970750.714,87892
5880941.219,87893
5709174.79,87894
4747355.834,87895
5894893.549,87896
5460537.653,87897
4826424.221,87898
5465608.615,87899
6779897.513,87900
2931315.438,87901
4404628.053,87902
6606026.052,87903
5726749.6,87904
3835428.939,87905
2386737.974,87906
3515656.496,87907
8761990.761,87908
5200486.972,87909
2533324.605,87910
2159130.55,87911
3133440.061,87912
4141331.044,87913
5393574.842,87914
6010634.668,87915
4895075.856,87916
8660575.204,87917
4804850.163,87918
3827578.504,87919
4474435.494,87920
3255576.667,87921
2367714.771,87922
3030102.411,87923
4774814.51,87924
4325332.239,87925
2362867.71,87926
3305341.513,87927
3411381.526,87928
3408356.951,87929
5240949.591,87930
5269235.928,87931
5142634.526,87932
5337579.192,87933
2250996.622,87934
10402840.154,87935
5639138.056,87936
6799310.728,87937
4915175.732,87938
4851219.498,87939
4522560.79,87940
3737378.259,87941
5996523.715,87942
6051684.333,87943
3580900.583,87944
4894870.731,87945
4678840.994,87946
4572600.095,87947
2692250.782,87948
6201315.731,87949
5216355.874,87950
4482140.776,87951
5526731.081,87952
4840669.694,87953
3788958.281,87954
2224460.676,87955
2410695.649,87956
5606425.257,87957
4063564.399,87958
6905947.092,87959
5910832.011,87960
8696303.9,87961
4825142.846,87962
4724564.878,87963
4520490.642,87964
4237883.593,87965
5728211.768,87966
5086730.848,87967
4139932.678,87968
4984423.065,87969
6468656.994,87970
6227158.217,87971
3591518.812,87972
5169164.146,87973
3683279.897,87974
6875655.845,87975
5382834.297,87976
6257219.437,87977
4728690.055,87978
4532674.204,87979
8246367.552,87980
2123183.424,87981
5905438.786,87982
3868073.398,87983
4080998.911,87984
5801259.576,87985
4808437.376,87986
4102498.129,87987
4983738.467,87988
5559944.226,87989
4869281.464,87990
4546098.934,87991
4776890.155,87992
5069537.934,87993
5646769.321,87994
5800908.832,87995
3596248.968,87996
4670990.42,87997
4931410.854,87998
4661369.424,87999
6751589.067,88000
4357901.832,88001
5087490.899,88002
5296499.027,88003
5587912.706,88004
6937956.613,88005
5598450.865,88006
6412293.336,88007
4125990.05,88008
4830517.126,88009
5995511.353,88010
8788403.702,88011
9176844.734,88012
7384441.994,88013
4957842.936,88014
4253740.999,88015
3913186.919,88016
2937360.092,88017
4127614.172,88018
5168631.289,88019
5949456.918,88020
7039666.585,88021
4651304.615,88022
4589894.933,88023
4854317.037,88024
2542718.19,88025
5262150.65,88026
4610144.477,88027
4142519.402,88028
6790156.147,88029
3207357.208,88030
4504990.203,88031
5062852.545,88032
8291334.658,88033
4880735.496,88034
3536226.772,88035
6127686.556,88036
4047930.227,88037
4697245.137,88038
4704654.834,88039
6296246.846,88040
4450618.063,88041
3544791.864,88042
3813403.073,88043
3386698.77,88044
5159638.764,88045
4095299.5,88046
5858157.208,88047
4664678.049,88048
5867582.73,88049
4273119.992,88050
4786984.61,88051
4035701.048,88052
3557726.798,88053
4332238.817,88054
5167029.403,88055
