,Revenue
82633,4488562.976
82634,5805485.831
82635,4065386.193
82636,6044900.321
82637,4747283.233
82638,4981718.601
82639,4310433.671
82640,3307169.432
82641,6829323.372
82642,5199450.573
82643,5328827.476
82644,3830180.663
82645,5280864.112
82646,7685259.624
82647,8057547.151
82648,4787708.497
82649,4273108.05
82650,4681792.273
82651,4609948.078
82652,4688069.067
82653,6256802.899
82654,5529244.38
82655,4761117.293
82656,3595627.65
82657,9663098.988
82658,3841413.295
82659,2728985.951
82660,4212050.097
82661,4269855.892
82662,5552243.13
82663,6068886.201
82664,2115226.955
82665,4194204.368
82666,5426774.088
82667,9111470.624
82668,4962878.29
82669,3950291.786
82670,3020572.883
82671,3653399.093
82672,5185679.471
82673,5036792.058
82674,3828931.367
82675,5198644.353
82676,4228668.922
82677,2851937.502
82678,3276998.015
82679,6950922.212
82680,4659553.378
82681,6096076.684
82682,4004268.783
82683,4290467.547
82684,4492887.176
82685,6719922.58
82686,3703610.666
82687,6905830.004
82688,2725197.353
82689,4495297.478
82690,5222069.229
82691,7710270.056
82692,5060153.87
82693,4676989.658
82694,5399686.992
82695,4133456.436
82696,6538916.028
82697,4390018.158
82698,5506844.696
82699,5698003.369
82700,3889893.716
82701,4424360.404
82702,4709333.199
82703,7001884.47
82704,4237355.33
82705,3955563.325
82706,5549078.913
82707,3450809.333
82708,10988955.879
82709,6497951.952
82710,6041373.051
82711,3952886.888
82712,7323782.954
82713,6223010.004
82714,3864976.643
82715,7392925.281
82716,5614576.261
82717,3017024.606
82718,4002706.108
82719,3205538.078
82720,6170874.753
82721,8407221.553
82722,5650673.861
82723,3866568.781
82724,4999547.931
82725,5520385.561
82726,5061711.836
82727,4716962.566
82728,6077211.023
82729,4229764.827
82730,8238657.131
82731,6097796.394
82732,4979680.915
82733,13754325.732
82734,9213984.483
82735,4199769.985
82736,3601940.575
82737,3433965.856
82738,6736179.487
82739,4342270.91
82740,4466987.33
82741,4185537.858
82742,4658860.328
82743,5248134.038
82744,5151876.345
82745,2823573.862
82746,4903715.578
82747,4907089.41
82748,4828448.648
82749,6344917.134
82750,7918258.341
82751,4220279.435
82752,12740652.259
82753,4600231.194
82754,6113250.166
82755,5986668.545
82756,6279604.315
82757,7428062.877
82758,3792230.422
82759,1978556.287
82760,3460956.624
82761,7806791.772
82762,4375557.297
82763,5267016.36
82764,5584679.577
82765,4540053.477
82766,4312702.596
82767,3184664.414
82768,6683111.022
82769,4201809.567
82770,3469045.361
82771,6502713.051
82772,5269057.329
82773,4451149.756
82774,6725637.397
82775,2693813.401
82776,3866422.124
82777,4823168.094
82778,8051514.882
82779,3831581.978
82780,5173958.957
82781,4716962.566
82782,4503580.395
82783,2406789.993
82784,9595243.756
82785,5670678.007
82786,4133467.247
82787,5206581.308
82788,5533479.428
82789,5897865.887
82790,4839650.262
82791,4954832.033
82792,3890053.995
82793,3034709.002
82794,8862808.037
82795,4880125.275
82796,4210227.649
82797,4529658.995
82798,4400712.636
82799,3422109.469
82800,6344917.134
82801,4595422.588
82802,5557296.312
82803,5155196.139
82804,5191558.958
82805,5426553.003
82806,8297967.103
82807,3200304.506
82808,4448819.221
82809,5011661.109
82810,3433809.462
82811,4321883.837
82812,4970160.913
82813,5891747.212
82814,8275371.721
82815,2649436.547
82816,4729955.96
82817,2558867.838
82818,7377876.439
82819,5537851.331
82820,4194204.368
82821,5839158.011
82822,5007289.786
82823,5280246.345
82824,4002469.716
82825,4258860.465
82826,3789615.813
82827,3866759.027
82828,1837368.649
82829,4207247.978
82830,4647599.21
82831,4801426.7
82832,4885876.633
82833,5298582.893
82834,4270045.684
82835,2512836.362
82836,4814803.101
82837,4507209.012
82838,4464258.032
82839,4110989.26
82840,4690131.071
82841,2782466.03
82842,6435172.417
82843,4568408.915
82844,6086248.216
82845,4451000.16
82846,3924626.53
82847,5009557.954
82848,4284961.211
82849,4539144.902
82850,5159515.98
82851,4773812.608
82852,4102665.043
82853,4074921.687
82854,3109202.455
82855,3827651.2
82856,5653463.88
82857,4782897.495
82858,8756820.754
82859,2824574.653
82860,6320733.682
82861,5833866.825
82862,4130819.893
82863,4811534.512
82864,7062336.179
82865,5262533.26
82866,3854770.589
82867,3998088.29
82868,3640102.065
82869,5300618.682
82870,6064150.963
82871,3805348.589
82872,4549860.516
82873,6596252.986
82874,3579589.075
82875,5348827.095
82876,3635102.704
82877,4816630.527
82878,3365124.891
82879,5804680.659
82880,3615644.692
82881,3084111.291
82882,4758524.93
82883,6123876.941
82884,4684678.421
82885,5965253.098
82886,7260539.011
82887,3951544.143
82888,6058457.771
82889,5155315.658
82890,4781311.761
82891,5310914.969
82892,3268262.929
82893,6531926.994
82894,4046953.543
82895,4160380.602
82896,2889393.017
82897,3101145.515
82898,3172702.91
82899,4865432.49
82900,6292496.648
82901,4600534.946
82902,9267138.323
82903,3243704.401
82904,3520132.896
82905,4881280.023
82906,4419843.183
82907,3181379.561
82908,4454803.735
82909,4122382.64
82910,4084052.869
82911,5393555.014
82912,3931625.102
82913,4992810.633
82914,5670607.127
82915,4545527.531
82916,3866568.781
82917,8219202.315
82918,5804994.595
82919,2347512.038
82920,5021765.914
82921,6004114.327
82922,3634888.353
82923,5245139.741
82924,3118402.93
82925,3994493.807
82926,4004920.007
82927,3359196.136
82928,3183404.326
82929,2774139.248
82930,5768095.191
82931,3804527.179
82932,4233322.425
82933,5136306.933
82934,4506816.939
82935,6432147.554
82936,6537934.74
82937,5913935.608
82938,2980542.63
82939,4493540.948
82940,4301677.67
82941,6069386.444
82942,5389524.114
82943,4974358.579
82944,3370406.326
82945,4411748.832
82946,7035187.362
82947,3571720.505
82948,4248093.922
82949,4812421.492
82950,4267222.195
82951,7202771.952
82952,4257983.344
82953,5198855.828
82954,3111350.11
82955,3521566.826
82956,6137229.524
82957,3645778.611
82958,4962878.29
82959,6721566.623
82960,7066584.902
82961,4236577.54
82962,5113681.718
82963,5614084.641
82964,3598990.329
82965,5975831.372
82966,5133270.46
82967,4830909.43
82968,3660266.14
82969,5793209.494
82970,9529235.847
82971,8780841.846
82972,5524776.114
82973,5047353.133
82974,3314778.966
82975,4170169.25
82976,4351821.481
82977,1996422.957
82978,4358277.512
82979,5319828.154
82980,3355383.348
82981,4787708.497
82982,6657964.91
82983,4109166.86
82984,4146116.478
82985,1828047.062
82986,3186384.092
82987,3798072.891
82988,7184481.429
82989,6620525.707
82990,3340476.925
82991,6857079.62
82992,4521068.381
82993,3567093.665
82994,2467170.622
82995,3375959.575
82996,6708355.408
82997,4042348.225
82998,6656291.161
82999,3020572.883
83000,4486150.498
83001,3495497.419
83002,7155528.895
83003,6980567.28
83004,5291275.976
83005,5711508.584
83006,5898727.519
83007,9905173.373
83008,6033297.196
83009,4400848.679
83010,3760309.048
83011,6458887.107
83012,6200425.611
83013,5399418.344
83014,3227502.519
83015,5841295.173
83016,4841725.346
83017,6242530.766
83018,3437648.461
83019,3774353.669
83020,6211902.955
83021,3997358.779
83022,4303229.433
83023,4728695.917
83024,5626900.264
83025,3405668.706
83026,3299543.232
83027,5051843.111
83028,6624876.482
83029,4204326.035
83030,4830436.89
83031,2100194.949
83032,5253439.028
83033,4422722.212
83034,4227330.838
83035,6002538.95
83036,4516292.297
83037,4586595.722
83038,6491064.542
83039,4396193.308
83040,5109941.743
83041,5816202.921
83042,2550707.018
83043,3203663.424
83044,3450828.373
83045,4500949.271
83046,4016201.462
83047,8892280.025
83048,2955267.129
83049,4708317.966
83050,2336131.342
83051,3731590.491
83052,5008476.627
83053,5151510.975
83054,6520541.419
83055,5613436.453
83056,5201709.307
83057,6581657.147
83058,3789791.542
83059,4869329.522
83060,4792527.417
83061,6119685.587
83062,3830180.663
83063,4836390.546
83064,2651083.468
83065,5091558.224
83066,3551833.358
83067,4914244.359
83068,5919242.532
83069,4783989.038
83070,6696636.201
83071,8301627.457
83072,5462427.486
83073,6026611.558
83074,2450500.801
83075,7086534.796
83076,5688800.652
83077,2461674.404
83078,5498917.482
83079,6478904.96
83080,4199610.017
83081,5489876.023
83082,5255091.694
83083,4069190.041
83084,6448886.217
83085,6723318.167
83086,4544999.794
83087,3499613.673
83088,3520132.896
83089,2824714.232
83090,4371266.18
83091,3181379.561
83092,5019847.295
83093,3943925.481
83094,3525502.315
83095,4447784.722
83096,3781491.282
83097,3508840.322
83098,5868557.476
83099,5203625.15
83100,5566427.778
83101,5161442.999
83102,5052605.152
83103,4055048.411
83104,3068459.997
83105,7453817.586
83106,3295940.828
83107,4433526.493
83108,3406318.466
83109,4768111.767
83110,3525502.315
83111,4212251.33
83112,4205429.979
83113,4466203.595
83114,5377376.82
83115,6044900.321
83116,5079878.642
83117,4452390.508
83118,5203320.899
83119,8353186.02
83120,5452676.786
83121,4437484.429
83122,4507222.427
83123,3167616.461
83124,3004531.255
83125,6433845.028
83126,4801038.107
83127,4674848.111
83128,3225287.279
83129,4429833.031
83130,5093216.582
83131,3835366.27
83132,4757770.819
83133,4862891.688
83134,3286490.537
83135,4309037.66
83136,3600798.068
83137,5031988.559
83138,4049219.932
83139,4058045.021
83140,4791512.773
83141,8152257.399
83142,5339658.428
83143,5129919.046
83144,6684707.977
83145,5790429.583
83146,8036997.015
83147,7684701.158
83148,4957280.199
83149,6170499.267
83150,4404529.29
83151,3825660.7
83152,3603047.455
83153,3611886.197
83154,4412122.011
83155,4652010.121
83156,4090299.438
83157,6515719.466
83158,5012522.503
83159,6119895.284
83160,4498405.436
83161,3797631.194
83162,4798603.135
83163,6141550.512
83164,4920487.78
83165,4277909.849
83166,4580537.349
83167,5196187.896
83168,3867598.545
83169,12052514.212
83170,5310914.969
83171,4309352.721
83172,8678605.425
83173,3007766.632
83174,2938397.139
83175,3624934.824
83176,6352795.854
83177,3958024.575
83178,3610366.306
83179,6600339.06
83180,4115833.878
83181,6900850.538
83182,4396061.938
83183,4138140.85
83184,4702876.649
83185,7048939.952
83186,4402785.201
83187,3395527.003
83188,5195875.515
83189,3636340.439
83190,3846988.758
83191,2059388.63
83192,5565640.386
83193,5433895.037
83194,5021401.77
83195,7922756.692
83196,13925703.199
83197,6723318.167
83198,4429051.331
83199,3937713.147
83200,6011424.986
83201,3501292.781
83202,2984576.529
83203,4302385.576
83204,4699140.709
83205,5323187.709
83206,3341988.239
83207,3877546.135
83208,7530763.682
83209,3810919.22
83210,2770187.609
83211,6846711.138
83212,2881280.432
83213,5726727.013
83214,2408693.054
83215,4575586.673
83216,4112941.67
83217,5844884.826
83218,6317741.259
83219,3148168.469
83220,4062843.189
83221,4711713.573
83222,3756588.059
83223,6891759.719
83224,7523882.655
83225,3797631.194
83226,6735388.374
83227,4154507.437
83228,6267023.689
83229,4353328.868
83230,4667634.815
83231,4267691.517
83232,6596252.986
83233,5733710.049
83234,4545620.602
83235,4912722.124
83236,4269406.66
83237,3647216.212
83238,7488566.021
83239,7003021.607
83240,3231945.576
83241,3170785.976
83242,3903701.49
83243,5201468.86
83244,5381149.499
83245,8722017.708
83246,5420720.994
83247,13735388.154
83248,3955563.325
83249,5562671.647
83250,4315402.766
83251,4847313.724
83252,4248934.421
83253,4469184.888
83254,5572184.562
83255,6073805.303
83256,3655780.026
83257,4355090.321
83258,5582951.247
83259,4582085.961
83260,7993965.07
83261,5296992.001
83262,6665207.099
83263,3708530.157
83264,2273725.978
83265,3809971.515
83266,3267114.617
83267,5098978.668
83268,4416244.352
83269,3336661.746
83270,3020572.883
83271,4263404.673
83272,6032683.063
83273,3460245.525
83274,4912216.948
83275,3981639.329
83276,6163893.486
83277,4141080.423
83278,3542129.497
83279,5452460.072
83280,3774606.423
83281,4042127.462
83282,6484448.384
83283,5705181.868
83284,5729370.28
83285,5536183.885
83286,4412122.011
83287,3959138.533
83288,4497540.522
83289,3785358.704
83290,1828047.062
83291,4402707.609
83292,4519210.876
83293,4778833.799
83294,5956252.322
83295,3741935.053
83296,4557805.06
83297,4791512.992
83298,4870263.635
83299,4690987.903
83300,3550213.386
83301,2698676.691
83302,4920224.962
83303,3958039.944
83304,5782263.791
83305,4699466.698
83306,4681737.682
83307,4207437.822
83308,4791111.614
83309,4514780.72
83310,4308483.917
83311,8219202.315
83312,4068651.728
83313,4656179.118
83314,3797631.194
83315,3511264.394
83316,3157406.463
83317,3915894.685
83318,6491064.542
83319,3436766.896
83320,3121723.257
83321,4297896.504
83322,7077282.183
83323,4600473.582
83324,3503185.314
83325,4151086.485
83326,3034709.002
83327,3793641.765
83328,5430581.084
83329,3818316.671
83330,4884674.017
83331,6132321.628
83332,5074506.354
83333,5524170.827
83334,3754839.818
83335,4770237.441
83336,5201186.49
83337,2134190.027
83338,3140094.402
83339,3413684.164
83340,6266636.167
83341,3524608.742
83342,6648936.47
83343,6407673.073
83344,6048908.191
83345,3970203.117
83346,3517904.142
83347,4507222.427
83348,7361885.609
83349,5868549.944
83350,7101323.554
83351,3085140.412
83352,2795293.889
83353,5995605.527
83354,5843924.531
83355,6383912.029
83356,4130184.458
83357,3144240.387
83358,5044646.322
83359,4660455.811
83360,9359181.618
83361,3223108.751
83362,5205156.407
83363,6377305.674
83364,4324956.603
83365,2467379.884
83366,8217010.879
83367,5488764.887
83368,6292903.494
83369,4330624.466
83370,3941402.09
83371,4909060.337
83372,4865432.49
83373,6467905.741
83374,3701193.939
83375,4859146.114
83376,4836390.546
83377,3589327.469
83378,3926258.667
83379,4184122.387
83380,4173671.736
83381,5107332.575
83382,2451134.527
83383,7359996.246
83384,5382858.219
83385,5390739.197
83386,5593903.045
83387,5656718.59
83388,3629301.032
83389,5531524.31
83390,5051974.983
83391,3922894.879
83392,5370963.17
83393,4863856.284
83394,6642137.508
83395,3801277.626
83396,3291043.709
83397,6337948.106
83398,4137328.974
83399,5302141.434
83400,5483827.486
83401,4401339.465
83402,5173958.957
83403,4340855.431
83404,5249845.672
83405,3542793.834
83406,4393384.888
83407,5065861.113
83408,3665598.272
83409,4778833.799
83410,6003110.348
83411,4259828.161
83412,5334459.498
83413,3719784.868
83414,6179827.059
83415,8459635.267
83416,4961120.777
83417,4810190.198
83418,5803400.781
83419,3756588.059
83420,2802370.117
83421,6156091.377
83422,6018413.883
83423,6784349.047
83424,4234837.635
83425,4471213.283
83426,4919073.589
83427,5658277.426
83428,8437709.678
83429,4154507.437
83430,3479319.084
83431,5279772.898
83432,9121664.861
83433,3834564.658
83434,3940284.641
83435,3439798.815
83436,3835123.467
83437,3459350.279
83438,3313600.834
83439,3953683.038
83440,3909753.635
83441,4880554.063
83442,6788035.348
83443,4215179.711
83444,4380390.023
83445,3525442.501
83446,4526152.301
83447,6512206.216
83448,6885970.951
83449,4951735.74
83450,3979073.829
83451,3975733.5
83452,6372135.035
83453,4907660.146
83454,4156444.188
83455,4981958.467
83456,7552230.307
83457,3371105.375
83458,6337309.879
83459,6110491.312
83460,4333469.581
83461,5091321.171
83462,5434342.346
83463,5886755.937
83464,5318224.471
83465,4748188.145
83466,6975445.653
83467,3137053.817
83468,6088191.099
83469,5051101.826
83470,6775280.125
83471,3659514.08
83472,13735388.154
83473,3689245.915
83474,6630443.821
83475,5508236.139
83476,5784626.395
83477,3616277.292
83478,5883635.794
83479,3890036.063
83480,3413684.164
83481,4018492.597
83482,4602273.246
83483,6233183.381
83484,9129081.707
83485,7606978.378
83486,4719389.447
83487,5377280.754
83488,4692427.586
83489,4403290.039
83490,4540898.723
83491,3806905.001
83492,8695028.467
83493,5284529.225
83494,4791859.291
83495,4385918.195
83496,3795279.549
83497,5224694.815
83498,5462480.351
83499,4158958.595
83500,3374292.836
83501,4809522.866
83502,5339658.428
83503,4538057.71
83504,2778278.677
83505,5923455.593
83506,4546484.263
83507,3202291.083
83508,3143723.197
83509,7081155.928
83510,5008442.016
83511,2726120.801
83512,4512491.083
83513,3065473.93
83514,5267105.45
83515,3754839.818
83516,3252009.081
83517,7522850.036
83518,4737436.732
83519,3894440.302
83520,4866167.387
83521,4281228.659
83522,3380047.012
83523,4593013.995
83524,9239303.56
83525,7795955.797
83526,3336661.746
83527,7753729.569
83528,4473281.218
83529,7878346.755
83530,3071489.084
83531,4574399.802
83532,3736242.438
83533,8745962.94
83534,3577311.708
83535,4180374.652
83536,3416045.663
83537,3474975.971
83538,4261711.578
83539,4135209.837
83540,4470553.849
83541,5660370.847
83542,3099870.235
83543,5408985.693
83544,2596008.989
83545,7522850.036
83546,4658304.809
83547,5429149.218
83548,3525502.315
83549,3711989.379
83550,4862205.717
83551,3227006.54
83552,5318461.914
83553,3514650.536
83554,5751730.832
83555,4848106.232
83556,5287074.785
83557,3475344.534
83558,3314078.898
83559,6681173.317
83560,5581609.402
83561,4587400.332
83562,6407837.543
83563,3313511.312
83564,4318859.007
83565,6618835.256
83566,7077282.183
83567,4892260.765
83568,3636670.538
83569,3643172.662
83570,2066862.167
83571,5315806.94
83572,6011251.305
83573,5761844.518
83574,2419075.522
83575,3751207.195
83576,3723813.313
83577,4182048.223
83578,4421099.57
83579,3578139.608
83580,3697587.812
83581,5857012.684
83582,2146437.045
83583,8247207.578
83584,3029857.193
83585,4046654.309
83586,4662980.824
83587,7359996.246
83588,5648099.246
83589,5298582.893
83590,4439852.649
83591,4653726.844
83592,3460385.321
83593,3782828.294
83594,7952910.865
83595,2983232.001
83596,2974724.643
83597,5965201.856
83598,3577713.002
83599,4863313.289
83600,5084121.013
83601,3644724.037
83602,5654290.831
83603,5639593.291
83604,5563252.671
83605,3200304.506
83606,4718712.08
83607,5793105.603
83608,7391091.945
83609,3137049.124
83610,3698498.917
83611,4423192.256
83612,4189599.885
83613,5001145.628
83614,10969355.202
83615,4480264.435
83616,5222620.294
83617,4965878.785
83618,4736462.735
83619,5084191.578
83620,3830180.663
83621,4406983.902
83622,9866813.343
83623,5269342.743
83624,5018055.674
83625,6725985.023
83626,7054688.989
83627,3384879.174
83628,5136271.928
83629,4124211.648
83630,4745659.954
83631,5798636.175
83632,3559280.362
83633,4662116.429
83634,3596183.388
83635,5716552.117
83636,3684728.081
83637,4743561.175
83638,4881280.023
83639,7993487.242
83640,3991429.637
83641,6321940.307
83642,3816296.437
83643,1930793.784
83644,7095174.87
83645,4794379.489
83646,4436402.483
83647,8312544.748
83648,3494203.737
83649,5462562.3
83650,5643649.195
83651,3093694.573
83652,5006037.124
83653,4281029.25
83654,4549860.516
83655,5001280.697
83656,4052327.885
83657,6481788.92
83658,4731823.981
83659,4542130.018
83660,7056231.174
83661,3983336.876
83662,6033297.196
83663,4716432.346
83664,5296404.239
83665,5140587.688
83666,4753786.249
83667,3659928.419
83668,4129533.535
83669,3957133.449
83670,5982108.027
83671,5317640.555
83672,1884863.104
83673,4737580.567
83674,3720483.028
83675,4059795.396
83676,4836390.546
83677,2061820.649
83678,4160885.903
83679,4100080.453
83680,5911932.891
83681,4328235.277
83682,4194204.368
83683,4831252.665
83684,5779455.328
83685,3405668.706
83686,5988586.006
83687,3763671.49
83688,4259940.797
83689,3782263.341
83690,3854827.457
83691,5130112.128
83692,4481430.579
83693,3536486.711
83694,3064735.898
83695,3531754.33
83696,5200752.703
83697,4679646.462
83698,4996750.303
83699,3393564.108
83700,2652227.789
83701,4732071.163
83702,3515596.177
83703,3367982.378
83704,2367269.732
83705,4043860.134
83706,3118383.262
83707,5123331.855
83708,4398488.839
83709,3336661.746
83710,4131936.873
83711,3647372.176
83712,6082443.738
83713,4911851.682
83714,5271350.487
83715,5490845.271
83716,4134401.968
83717,3993091.526
83718,3473609.128
83719,4467559.539
83720,3965753.621
83721,5719881.727
83722,6252998.321
83723,4507222.427
83724,4228523.864
83725,4291027.387
83726,4773778.077
83727,5974782.501
83728,3157218.026
83729,5239668.115
83730,5126868.044
83731,4777736.576
83732,3740852.675
83733,4020269.945
83734,5195150.625
83735,7909806.055
83736,4818680.99
83737,5846676.623
83738,8134380.403
83739,4753489.89
83740,3572346.744
83741,6396668.414
83742,4473281.218
83743,4814956.666
83744,3726003.797
83745,5981512.536
83746,4215539.013
83747,3336994.11
83748,4264031.904
83749,8722017.708
83750,3590537.971
83751,3376961.17
83752,4139306.946
83753,5624866.968
83754,5883205.552
83755,4134863.559
83756,2996466.335
83757,5090968.889
83758,4828433.523
83759,4891036.006
83760,4694294.201
83761,6259041.237
83762,5324701.368
83763,3302702.51
83764,4108329.551
83765,6280785.593
83766,5863770.165
83767,3917400.555
83768,3830180.663
83769,4186505.497
83770,4899362.945
83771,6708429.864
83772,5468836.18
83773,4759632.484
83774,6366900.556
83775,8681009.758
83776,3574571.976
83777,7728272.981
83778,3977993.914
83779,4787708.497
83780,2872420.029
83781,6219056.37
83782,5215015.098
83783,6507669.131
83784,3960993.689
83785,6613873.413
83786,5116034.036
83787,6821133.463
83788,3428105.67
83789,4456887.576
83790,6021894.785
83791,5788028.304
83792,3917344.315
83793,6193689.782
83794,3165534.684
83795,3249660.283
83796,5130634.057
83797,5171761.325
83798,4715069.044
83799,4588459.344
83800,4606110.97
83801,4838077.934
83802,3632797.811
83803,4640006.45
83804,5669574.071
83805,5503858.702
83806,3516012.621
83807,3528584.591
83808,3073362.222
83809,5417452.011
83810,4602839.002
83811,5501169.382
83812,3306378.52
83813,5781495.302
83814,4081249.353
83815,2537303.914
83816,9272395.658
83817,5294488.95
83818,6086003.422
83819,3200304.506
83820,4149323.789
83821,3585660.014
83822,4004346.955
83823,4235922.812
83824,3401162.519
83825,5549590.968
83826,2759799.273
83827,7252349.806
83828,7033210.512
83829,4728094.907
83830,4727565.533
83831,3892443.035
83832,5917598.755
83833,4010854.228
83834,4557894.512
83835,3614078.486
83836,3393831.159
83837,5312424.235
83838,5352671.948
83839,3435799.24
83840,5052605.152
83841,4250539.045
83842,3795326.864
83843,2946601.108
83844,2994194.805
83845,2970245.148
83846,4203641.426
83847,3582393.173
83848,3689245.915
83849,4909643.775
83850,3588112.191
83851,5254429.183
83852,4302192.429
83853,3801841.914
83854,3177112.06
83855,5044042.463
83856,3594930.817
83857,3600801.267
83858,4365146.528
83859,4208308.952
83860,2759300.42
83861,4343407.153
83862,5056519.91
83863,2100194.949
83864,5791405.542
83865,2660258.898
83866,5346316.835
83867,3905652.597
83868,5512269.157
83869,6399467.544
83870,4134271.175
83871,5673818.054
83872,6928423.497
83873,3652109.701
83874,4716432.346
83875,6154448.534
83876,3340345.285
83877,3160897.814
83878,3817767.206
83879,3910272.482
83880,4335951.057
83881,6852489.005
83882,4926329.018
83883,4956306.742
83884,3304106.774
83885,7430026.866
83886,5248303.265
83887,4515588.976
83888,3167884.651
83889,5427046.554
83890,3766780.278
83891,5173958.957
83892,3756588.059
83893,4222848.513
83894,4518822.841
83895,3873557.244
83896,3893941.634
83897,6568262.172
83898,5368588.924
83899,4334355.523
83900,6938777.36
83901,2421772.248
83902,4199450.188
83903,4999636.573
83904,4452530.144
83905,9245161.069
83906,4855298.11
83907,6613873.413
83908,6692704.447
83909,4211268.244
83910,3308306.761
83911,6516520.986
83912,6396378.488
83913,4148516.244
83914,4390473.939
83915,4475644.386
83916,3928985.921
83917,5087940.188
83918,4020692.678
83919,4216556.946
83920,5710193.08
83921,6981041.72
83922,3097867.997
83923,4931559.441
83924,5275381.496
83925,5867617.715
83926,4786287.999
83927,6562369.073
83928,4675404.01
83929,3444133.867
83930,7368705.546
83931,4053954.839
83932,4912890.169
83933,5632945.405
83934,9267138.323
83935,12926880.06
83936,3535640.887
83937,5980940.434
83938,4067496.034
83939,4965788.577
83940,3429149.55
83941,4154507.437
83942,5541528.837
83943,4519219.859
83944,3242904.662
83945,8845260.45
83946,4399187.194
83947,4824320.866
83948,6167171.841
83949,4613044.582
83950,4658101.535
83951,5614245.614
83952,14052656.86
83953,7126771.154
83954,1919157.633
83955,5056519.91
83956,4990801.157
83957,3001757.218
83958,13715296.733
83959,3854164.133
83960,5318457.88
83961,6552031.949
83962,14083548.136
83963,4743441.989
83964,5195612.035
83965,2940428.053
83966,4630904.42
83967,2058960.108
83968,5616161.193
83969,4101314.66
83970,3187474.935
83971,4720557.888
83972,5617779.73
83973,5880606.058
83974,3004857.152
83975,5653778.769
83976,4947182.721
83977,4632952.284
83978,3825145.688
83979,3749344.893
83980,2944324.884
83981,4056692.647
83982,4769089.602
83983,9280569.276
83984,6199952.16
83985,3764141.518
83986,8710182.15
83987,4932351.552
83988,4632818.166
83989,3819769.548
83990,4041949.515
83991,2690808.417
83992,3104350.111
83993,6502713.051
83994,3670481.457
83995,2073707.861
83996,5428008.485
83997,5301383.389
83998,6211902.955
83999,5812354.024
84000,4907394.694
84001,3460196.568
84002,3051525.309
84003,2574375.743
84004,4582620.797
84005,6242508.176
84006,6552228.572
84007,4178972.299
84008,3338137.017
84009,4720790.659
84010,8971822.259
84011,5615921.311
84012,4333640.712
84013,4402961.822
84014,3105610.618
84015,2627984.882
84016,5501330.835
84017,3098490.462
84018,4067226.386
84019,2983720.443
84020,5637631.592
84021,4593013.995
84022,3550213.386
84023,4819641.285
84024,3497938.059
84025,4950194.579
84026,5758750.948
84027,4635821.387
84028,4006500.941
84029,3611430.681
84030,5205156.407
84031,4737436.732
84032,5474847.506
84033,2298245.34
84034,4372069.139
84035,6953566.418
84036,6339086.926
84037,7702373.322
84038,3939006.719
84039,4131154.97
84040,4041916.642
84041,6557102.337
84042,5252576.971
84043,5284266.476
84044,4825548.705
84045,6087658.392
84046,5584273.8
84047,4277765.155
84048,4206241.123
84049,3216512.799
84050,3352104.441
84051,5458251.088
84052,5444533.492
84053,3888453.715
84054,3286665.737
84055,6205302.735
84056,4673150.975
84057,7675447.245
84058,4441365.52
84059,4711022.581
84060,3232981.628
84061,7206198.158
84062,4241792.151
84063,3765108.498
84064,4470944.858
84065,5166711.046
84066,7740707.733
84067,3302049.699
84068,2917800.417
84069,4338888.983
84070,3253605.846
84071,3425196.373
84072,9923765.871
84073,3733488.635
84074,5174733.717
84075,3272412.794
84076,3993488.858
84077,4272050.72
84078,4007378.221
84079,2802787.781
84080,6218271.56
84081,7041854.165
84082,7111163.127
84083,4489417.318
84084,4839022.848
84085,7206499.685
84086,7054268.083
84087,4959150.759
84088,4407269.741
84089,2411375.608
84090,3289036.661
84091,4791859.291
84092,4546484.263
84093,7576980.297
84094,4578424.364
84095,3693374.034
84096,3382728.492
84097,4465340.921
84098,5574992.508
84099,4656565.717
84100,5274099.417
84101,6668273.225
84102,4114276.903
84103,8797057.332
84104,3975193.255
84105,2779348.927
84106,3749660.149
84107,4760508.16
84108,5892800.739
84109,5670678.007
84110,5651962.089
84111,3202672.987
84112,5894993.563
84113,5171761.325
84114,4377669.746
84115,5135784.829
84116,4335833.507
84117,6720796.481
84118,4882702.216
84119,4202090.704
84120,5045495.181
84121,5055229.412
84122,4393510.691
84123,2377759.442
84124,6610963.819
84125,4861576.559
84126,3741686.0
84127,5289567.456
84128,4020928.935
84129,2570225.624
84130,4993660.213
84131,6159434.249
84132,2815698.316
84133,3348335.791
84134,3740848.434
84135,3241187.945
84136,2975117.728
84137,12106680.139
84138,4990976.762
84139,4850441.077
84140,4809257.755
84141,4444581.666
84142,4911538.371
84143,2778278.677
84144,6010955.13
84145,11648306.04
84146,6116585.257
84147,3118383.262
84148,2824615.533
84149,7070579.062
84150,4589688.783
84151,7180914.571
84152,6233256.654
84153,6696993.87
84154,5136955.83
84155,3297268.276
84156,2640209.547
84157,7163128.339
84158,4792366.46
84159,5091624.05
84160,3718648.04
84161,4682071.513
84162,3552694.351
84163,4197910.026
84164,5577384.011
84165,4268673.048
84166,3809971.515
84167,4539828.823
84168,3841795.224
84169,4458010.611
84170,4568802.48
84171,5108218.634
84172,4211552.073
84173,4386025.412
84174,6655427.089
84175,5685886.367
84176,3910872.987
84177,4080614.909
84178,3341815.057
84179,5815549.746
84180,6754112.646
84181,2728985.951
84182,6386892.903
84183,4675666.435
84184,4176057.629
84185,4795498.761
84186,5923283.142
